Price;Host Total Listings Count;Accommodates;Bathrooms;Bedrooms;Beds;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 90;Availability 365;Room_type_Private room;Room_type_Shared room;Bed_type_Couch;Bed_type_Futon;Bed_type_Pull-out Sofa;Bed_type_Real Bed
40.0;1.0;2;1.0;1.0;1.0;1;0;2;20;6;223;1;0;0;0;0;1
31.0;4.0;2;1.0;1.0;2.0;1;7;15;1125;0;250;0;0;0;0;0;1
50.0;2.0;4;1.0;0.0;1.0;2;10;2;1125;45;291;0;0;0;0;0;1
11.0;8.0;1;1.0;1.0;1.0;1;0;1;1125;68;245;0;1;0;0;0;1
113.0;51.0;6;1.0;2.0;1.0;2;11;5;365;49;324;0;0;0;0;0;1
44.0;1.0;2;1.0;1.0;1.0;1;9;2;7;37;127;1;0;0;0;0;1
23.0;2.0;2;1.0;1.0;2.0;1;0;1;1125;82;357;1;0;0;0;0;1
80.0;1.0;4;1.0;1.0;2.0;1;0;1;7;40;41;0;0;0;0;0;1
61.0;1.0;4;2.0;2.0;3.0;1;0;3;1125;21;91;0;0;0;0;0;1
13.0;1.0;1;1.0;1.0;1.0;1;0;4;1125;0;0;1;0;0;0;0;1
134.0;142.0;4;1.5;1.0;1.0;2;17;3;1125;44;225;0;0;0;0;0;1
40.0;1.0;1;2.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
180.0;164.0;8;2.0;3.0;6.0;4;20;2;1125;48;311;0;0;0;0;0;1
99.0;1.0;4;1.0;2.0;3.0;1;0;2;1125;79;79;0;0;0;0;0;1
33.0;1.0;2;1.0;1.0;1.0;1;19;1;1125;90;365;1;0;0;0;0;1
54.0;5.0;2;2.0;1.0;1.0;1;10;1;1125;55;233;1;0;0;0;0;1
280.0;40.0;8;3.5;4.0;6.0;6;0;3;1125;45;320;0;0;0;0;0;1
75.0;1.0;2;1.0;1.0;1.0;2;10;1;1125;31;91;1;0;0;0;0;1
45.0;10.0;4;1.0;2.0;3.0;3;15;1;1125;43;315;0;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;0;1;10;8;75;1;0;0;0;0;1
90.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;79;354;0;0;0;0;0;1
35.0;1.0;2;1.0;1.0;2.0;1;0;1;1125;81;356;1;0;0;0;0;1
38.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;31;31;1;0;0;0;0;1
60.0;3.0;4;1.0;1.0;2.0;1;0;1;1125;24;289;0;0;0;0;0;1
39.0;8.0;2;1.0;0.0;2.0;1;0;1;1125;45;311;0;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;37;312;1;0;0;0;0;1
13.0;4.0;1;1.5;1.0;1.0;1;0;10;1125;0;184;1;0;0;0;0;1
40.0;8.0;2;1.0;0.0;2.0;1;0;1;1125;37;312;0;0;0;0;0;1
80.0;14.0;4;2.0;0.0;2.0;1;0;2;1125;61;86;0;0;0;0;0;1
28.0;3.0;2;1.0;0.0;1.0;1;0;1;1125;30;30;0;0;0;0;0;1
90.0;3.0;5;1.0;1.0;3.0;2;10;2;1125;88;363;0;0;0;0;0;1
42.0;1.0;2;1.0;1.0;1.0;1;10;7;80;55;56;0;0;0;0;0;1
45.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
50.0;1.0;2;1.0;1.0;2.0;1;0;2;7;88;363;1;0;0;0;0;1
11.0;2.0;1;1.0;1.0;1.0;1;0;1;7;52;52;1;0;0;0;0;1
60.0;1.0;6;1.0;3.0;5.0;2;20;2;1125;0;197;0;0;0;0;0;1
20.0;2.0;1;1.0;1.0;1.0;1;0;2;4;53;53;1;0;0;0;0;1
80.0;1.0;5;1.5;2.0;4.0;4;15;2;1125;51;137;0;0;0;0;0;1
90.0;1.0;2;1.0;1.0;1.0;2;0;2;1125;18;68;0;0;0;0;0;1
70.0;2.0;3;1.0;0.0;2.0;2;15;2;1125;32;292;0;0;0;0;0;1
90.0;3.0;2;1.0;1.0;1.0;1;0;2;1125;0;0;1;0;0;0;1;0
40.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;50;187;0;0;0;0;0;1
40.0;1.0;3;1.0;2.0;2.0;1;0;1;15;0;98;1;0;0;0;0;1
26.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
80.0;3.0;5;1.0;2.0;4.0;1;20;1;5;24;296;0;0;0;0;0;1
15.0;1.0;1;1.0;1.0;1.0;1;0;3;30;0;0;1;0;0;0;0;1
39.0;4.0;1;2.0;1.0;1.0;1;0;7;1125;6;40;1;0;0;0;0;1
60.0;1.0;6;1.0;2.0;2.0;4;10;2;1125;54;139;0;0;0;0;0;1
74.0;5.0;4;1.0;1.0;1.0;1;10;1;28;72;163;0;0;0;0;0;1
45.0;9.0;6;3.0;1.0;3.0;2;18;2;1125;34;176;1;0;0;0;0;1
75.0;1.0;4;2.0;2.0;3.0;2;10;2;180;18;100;0;0;0;0;0;1
25.0;4.0;2;1.0;1.0;1.0;1;0;1;1125;25;179;0;0;0;0;0;1
55.0;1.0;2;1.0;1.0;1.0;1;20;2;90;78;353;1;0;0;1;0;0
40.0;1.0;4;1.0;1.0;2.0;1;0;3;1125;10;11;0;0;0;0;0;1
95.0;164.0;4;1.0;1.0;2.0;2;10;2;1125;34;309;0;0;0;0;0;1
162.0;147.0;7;2.0;3.0;6.0;1;0;5;1125;67;281;0;0;0;0;0;1
65.0;7.0;6;1.0;1.0;3.0;2;10;1;1125;38;313;0;0;0;0;0;1
119.0;6.0;4;1.0;1.0;1.0;5;20;1;1125;67;92;0;0;0;0;0;1
35.0;4.0;2;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
80.0;3.0;2;1.0;1.0;1.0;1;0;3;21;38;308;0;0;0;0;0;1
79.0;2.0;4;1.0;2.0;2.0;1;0;2;1125;0;46;0;0;0;0;0;1
59.0;2.0;6;1.0;2.0;3.0;2;15;2;30;39;298;0;0;0;0;0;1
30.0;1.0;2;1.5;1.0;1.0;1;10;2;5;87;362;1;0;0;0;0;1
93.0;1.0;6;1.0;2.0;4.0;4;5;5;120;17;292;0;0;0;0;0;1
18.0;1.0;2;2.0;1.0;1.0;1;12;2;1125;55;234;1;0;0;0;0;1
42.0;1.0;3;1.0;2.0;2.0;1;0;3;1125;32;229;0;0;0;0;0;1
100.0;1.0;4;1.0;1.0;2.0;2;15;1;1125;46;251;0;0;0;0;0;1
82.0;10.0;6;2.0;2.0;3.0;1;0;2;1125;45;85;0;0;0;0;0;1
159.0;1.0;4;2.0;2.0;2.0;1;0;1;1125;0;0;0;0;0;0;0;1
63.0;8.0;4;1.0;1.0;2.0;2;11;2;330;44;318;0;0;0;0;0;1
30.0;8.0;2;1.0;1.0;1.0;1;0;2;1125;50;325;1;0;0;0;0;1
10.0;2.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;0;1;0;0;0;1
79.0;11.0;6;1.0;2.0;3.0;2;10;4;1125;59;334;0;0;0;0;0;1
36.0;2.0;1;1.5;1.0;1.0;1;0;2;1125;6;281;1;0;0;0;0;1
164.0;7.0;6;1.0;2.0;4.0;4;10;1;250;38;130;0;0;0;0;0;1
35.0;1.0;2;2.0;1.0;1.0;1;0;1;10;0;0;1;0;0;0;0;1
102.0;11.0;6;2.0;2.0;4.0;1;11;3;1125;39;314;0;0;0;0;0;1
95.0;1.0;4;1.0;2.0;3.0;1;0;2;1125;26;143;0;0;0;0;0;1
13.0;3.0;4;1.0;1.0;4.0;1;12;1;1125;86;86;0;1;0;0;0;1
220.0;1.0;3;1.5;2.0;2.0;2;20;1;7;88;144;0;0;0;0;0;1
110.0;1.0;6;2.0;3.0;6.0;1;0;2;1125;33;294;0;0;0;0;0;1
35.0;3.0;2;2.0;1.0;1.0;2;0;2;30;84;359;1;0;0;0;0;1
45.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;1;1;0;0;0;0;0;1
52.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;80;355;0;0;0;0;0;1
65.0;1.0;5;1.0;1.0;4.0;3;10;2;1125;68;159;0;0;0;0;0;1
80.0;2.0;2;1.0;1.0;1.0;1;0;3;1125;43;43;0;0;0;0;0;1
200.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;89;364;1;0;0;0;0;1
55.0;2.0;3;1.0;1.0;2.0;2;8;1;1125;42;132;0;0;0;0;0;1
61.0;10.0;4;1.0;1.0;1.0;3;10;2;1125;61;138;0;0;0;0;0;1
95.0;2.0;2;1.0;1.0;1.0;1;0;7;1125;26;296;0;0;0;0;0;1
70.0;11.0;4;1.0;2.0;4.0;2;15;5;1125;46;309;0;0;0;0;0;1
170.0;1.0;6;2.0;2.0;4.0;4;15;3;1125;24;272;0;0;0;0;0;1
35.0;1.0;2;1.5;1.0;2.0;1;0;1;1125;90;181;1;0;0;0;0;1
20.0;2.0;1;1.0;1.0;1.0;1;10;1;1125;13;31;1;0;0;0;0;1
35.0;2.0;3;1.0;1.0;2.0;1;15;1;1125;73;348;0;0;0;0;0;1
190.0;1.0;4;2.5;2.0;3.0;1;0;3;1125;22;112;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;90;365;0;1;0;0;0;1
80.0;28.0;2;1.0;1.0;1.0;2;0;5;180;61;61;0;0;0;0;0;1
89.0;207.0;4;2.0;1.0;2.0;2;12;2;1125;40;274;0;0;0;0;0;1
44.0;5.0;4;1.0;1.0;2.0;1;10;4;1125;65;340;0;0;0;0;0;1
90.0;4.0;5;1.0;2.0;3.0;3;20;2;1125;41;217;0;0;0;0;0;1
60.0;3.0;2;1.0;0.0;1.0;1;0;2;1125;55;322;0;0;0;0;0;1
60.0;5.0;2;2.0;1.0;1.0;2;0;1;120;16;235;1;0;0;0;0;1
50.0;2.0;1;2.0;1.0;1.0;1;0;1;1125;89;364;0;1;0;0;0;1
16.0;3.0;1;1.0;1.0;1.0;1;0;1;1125;75;350;1;0;0;0;0;1
87.0;1.0;2;1.0;1.0;1.0;2;0;2;1125;46;321;0;0;0;0;0;1
36.0;26.0;1;2.0;1.0;1.0;1;0;7;1125;6;281;1;0;0;0;0;1
40.0;2.0;2;1.5;1.0;2.0;1;0;1;1125;58;331;1;0;0;0;0;1
27.0;3.0;1;1.0;1.0;1.0;1;0;3;1125;0;97;1;0;0;0;0;1
18.0;2.0;2;1.0;1.0;2.0;1;10;1;1125;44;295;0;1;0;0;0;1
24.0;1.0;1;0.0;1.0;1.0;1;0;3;1125;42;317;1;0;0;0;0;1
80.0;1.0;1;2.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
30.0;2.0;1;1.0;1.0;2.0;1;20;2;1125;21;293;1;0;0;0;0;1
25.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;31;302;1;0;0;0;0;1
65.0;7.0;3;1.0;1.0;2.0;2;10;3;1125;38;313;0;0;0;0;0;1
75.0;1.0;3;1.0;0.0;2.0;1;0;1;1125;66;341;0;0;0;0;0;1
20.0;1.0;2;1.0;1.0;2.0;1;10;2;1125;0;0;1;0;0;0;0;1
65.0;51.0;2;1.0;0.0;1.0;1;0;4;365;34;306;0;0;0;0;0;1
20.0;13.0;3;1.0;1.0;2.0;1;7;1;1125;31;302;1;0;0;0;0;1
17.0;2.0;1;1.0;1.0;1.0;1;0;2;30;0;269;1;0;0;0;0;1
42.0;32.0;2;1.0;0.0;1.0;1;0;10;1125;36;202;0;0;0;0;1;0
230.0;2.0;6;3.0;1.0;8.0;1;0;1;1125;0;0;1;0;0;0;0;1
200.0;3.0;6;2.0;2.0;4.0;4;20;1;1125;55;313;0;0;0;0;0;1
29.0;2.0;2;2.0;1.0;1.0;1;5;1;1125;69;344;1;0;0;0;0;1
60.0;2.0;5;1.0;2.0;5.0;1;0;2;1125;51;315;0;0;0;0;0;1
70.0;2.0;3;1.0;0.0;2.0;1;0;2;1125;8;63;0;0;0;0;0;1
45.0;1.0;3;1.0;1.0;1.0;2;10;3;1125;58;333;0;0;0;0;0;1
17.0;3.0;1;1.0;1.0;1.0;1;0;30;1125;36;36;1;0;0;0;0;1
21.0;1.0;3;1.0;1.0;3.0;1;15;1;1125;35;310;0;1;0;0;0;1
29.0;2.0;2;1.0;1.0;2.0;1;15;2;1125;62;337;1;0;0;0;0;1
25.0;3.0;2;1.0;1.0;1.0;2;6;2;1125;0;0;1;0;0;0;1;0
50.0;1.0;1;1.0;0.0;1.0;1;0;1;30;89;364;1;0;0;0;0;1
95.0;16.0;3;1.0;1.0;2.0;2;15;2;28;27;293;0;0;0;0;0;1
32.0;1.0;3;1.0;1.0;2.0;1;0;3;1125;39;312;0;0;0;0;0;1
59.0;6.0;2;1.0;1.0;1.0;1;0;3;30;52;55;1;0;0;0;0;1
209.0;6.0;4;2.5;2.0;3.0;1;0;5;1125;13;13;0;0;0;0;0;1
78.0;2.0;6;1.0;2.0;3.0;2;18;3;1125;38;313;0;0;0;0;0;1
99.0;6.0;5;2.0;2.0;3.0;1;0;1;1125;28;222;0;0;0;0;0;1
74.0;10.0;2;1.5;1.0;1.0;2;20;2;1125;4;267;0;0;0;0;0;1
146.0;1.0;6;1.0;2.0;3.0;2;9;4;1125;40;228;0;0;0;0;0;1
26.0;1.0;2;1.0;1.0;1.0;1;13;2;6;62;337;1;0;0;0;0;1
47.0;2.0;2;1.0;0.0;1.0;1;0;2;1125;52;325;0;0;0;0;0;1
70.0;1.0;4;1.0;1.0;2.0;2;15;5;1125;20;265;0;0;0;0;0;1
90.0;1.0;4;1.0;2.0;3.0;3;10;4;1125;0;0;0;0;0;0;0;1
27.0;3.0;2;1.0;1.0;1.0;1;0;3;45;9;9;1;0;0;0;0;1
40.0;1.0;3;1.0;1.0;1.0;2;10;6;1125;11;11;0;0;0;0;0;1
31.0;1.0;1;1.0;1.0;1.0;1;0;2;1125;13;174;1;0;0;0;0;1
100.0;164.0;6;1.0;2.0;4.0;2;20;2;1125;63;338;0;0;0;0;0;1
89.0;207.0;6;1.0;2.0;3.0;1;0;2;1125;0;0;0;0;0;0;0;1
59.0;1.0;2;1.0;1.0;1.0;1;15;1;1125;90;365;1;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;1;3;0;0;1;0;0;0;1;0
27.0;1.0;1;1.0;1.0;1.0;1;0;3;730;9;219;1;0;0;0;0;1
28.0;10.0;3;1.0;1.0;1.0;2;12;1;1125;80;355;1;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
53.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;31;304;0;0;0;0;1;0
20.0;1.0;2;1.0;1.0;1.0;1;10;1;1125;0;25;1;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;2;9;77;352;1;0;0;0;0;1
70.0;1.0;4;1.0;2.0;2.0;2;8;4;1125;1;1;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;6;281;1;0;0;0;0;1
12.0;2.0;1;1.0;1.0;1.0;1;10;2;1125;13;270;1;0;0;0;0;1
85.0;1.0;3;1.0;1.0;2.0;2;15;3;1125;54;326;0;0;0;0;0;1
35.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;89;364;1;0;0;0;0;1
100.0;15.0;4;1.0;1.0;2.0;1;0;2;1125;58;329;0;0;0;0;0;1
28.0;4.0;2;2.0;1.0;1.0;1;5;2;300;27;300;1;0;0;0;0;1
80.0;1.0;3;1.0;1.0;2.0;1;0;1;1125;82;357;0;0;0;0;0;1
260.0;68.0;2;1.0;1.0;1.0;1;0;3;1125;0;0;0;0;0;0;0;1
55.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;89;364;1;0;0;0;0;1
35.0;2.0;1;1.5;1.0;1.0;1;0;1;1125;11;286;1;0;0;0;0;1
95.0;1.0;4;1.0;2.0;3.0;2;10;2;1125;30;304;0;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;2;1125;87;177;1;0;0;0;0;1
89.0;7.0;6;1.0;2.0;4.0;2;10;1;1125;41;316;0;0;0;0;0;1
80.0;3.0;4;2.0;2.0;3.0;1;20;1;1125;80;355;0;0;0;0;0;1
219.0;207.0;6;1.0;2.0;3.0;1;0;2;1125;0;0;0;0;0;0;0;1
19.0;34.0;1;1.0;1.0;1.0;1;0;1;365;4;279;1;0;0;0;0;1
55.0;1.0;2;1.0;2.0;2.0;1;0;2;1125;50;50;0;0;0;0;0;1
120.0;1.0;4;2.0;2.0;3.0;3;0;5;1125;17;292;0;0;0;0;0;1
80.0;1.0;2;1.0;1.0;1.0;2;0;6;1125;77;167;0;0;0;0;0;1
20.0;8.0;3;1.0;1.0;2.0;1;7;1;1125;83;358;1;0;0;0;0;1
105.0;1.0;4;2.0;1.0;2.0;1;0;2;1125;63;338;0;0;0;0;0;1
55.0;1.0;5;1.0;2.0;3.0;3;10;2;1125;24;115;0;0;0;0;0;1
70.0;3.0;2;1.0;1.0;2.0;1;0;30;1125;89;364;0;0;0;0;0;1
135.0;8.0;8;1.0;3.0;4.0;6;6;3;1125;44;132;0;0;0;0;0;1
43.0;1.0;2;1.0;1.0;1.0;1;6;1;1125;73;348;1;0;0;0;0;1
65.0;4.0;4;1.0;1.0;1.0;2;15;2;30;50;50;0;0;0;0;0;1
150.0;1.0;10;2.0;3.0;8.0;1;20;2;30;61;333;0;0;0;0;0;1
50.0;1.0;3;1.0;1.0;1.0;1;0;2;1125;30;305;0;0;0;0;0;1
38.0;3.0;5;1.0;2.0;3.0;3;14;1;1125;12;226;0;0;0;0;0;1
22.0;2.0;2;1.0;1.0;2.0;1;15;1;1125;77;78;1;0;0;0;0;1
15.0;1.0;2;1.0;1.0;1.0;1;0;1;37;33;34;0;1;0;0;1;0
190.0;1.0;6;2.5;3.0;5.0;4;15;3;1125;43;309;0;0;0;0;0;1
125.0;1.0;4;1.0;0.0;3.0;1;0;1;1825;67;330;0;0;0;0;0;1
28.0;2.0;3;1.0;1.0;2.0;1;0;2;1125;33;33;1;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;0;1;7;4;4;1;0;0;0;0;1
20.0;1.0;1;0.0;1.0;1.0;1;0;4;30;0;0;1;0;0;0;0;1
59.0;4.0;4;1.0;1.0;2.0;1;0;1;1125;0;274;0;0;0;0;0;1
22.0;114.0;1;2.0;1.0;1.0;1;5;10;1125;0;273;1;0;0;0;0;1
81.0;51.0;3;1.0;1.0;1.0;2;11;4;365;51;326;0;0;0;0;0;1
59.0;20.0;4;1.0;1.0;2.0;2;8;3;90;40;313;0;0;0;0;0;1
28.0;1.0;2;2.0;1.0;1.0;1;7;1;1125;83;358;1;0;0;0;0;1
64.0;1.0;2;1.0;1.0;1.0;1;0;1;2;89;89;1;0;0;0;0;1
34.0;8.0;2;2.0;1.0;1.0;1;15;1;60;74;349;1;0;0;0;0;1
79.0;1.0;4;1.0;1.0;2.0;2;10;2;1125;2;2;0;0;0;0;0;1
60.0;1.0;5;1.0;3.0;3.0;1;0;1;1125;0;219;0;0;0;0;0;1
50.0;10.0;2;1.0;1.0;1.0;1;0;1;1125;36;75;0;0;0;0;0;1
65.0;1.0;4;1.0;1.0;2.0;2;12;2;1125;73;163;0;0;0;0;0;1
23.0;1.0;2;1.0;1.0;1.0;1;7;15;1125;2;91;1;0;0;0;0;1
114.0;13.0;4;1.0;1.0;2.0;2;15;2;1125;50;325;0;0;0;0;0;1
79.0;1.0;1;1.0;1.0;1.0;1;20;3;1125;90;365;1;0;0;0;0;1
33.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
87.0;5.0;4;1.0;2.0;2.0;2;12;1;1125;35;94;0;0;0;0;0;1
22.0;1.0;2;1.0;1.0;1.0;1;18;1;1125;0;34;1;0;0;0;0;1
55.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;0;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;1;10;2;1125;60;150;1;0;0;0;0;1
40.0;2.0;2;1.0;1.0;1.0;2;20;3;1125;67;342;0;0;0;0;0;1
85.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
30.0;4.0;2;1.0;0.0;1.0;1;0;3;1125;59;334;0;0;0;0;1;0
24.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;87;362;1;0;0;0;0;1
37.0;3.0;3;1.0;1.0;1.0;2;10;1;29;16;166;1;0;0;0;0;1
20.0;6.0;2;1.0;1.0;1.0;1;20;2;31;90;180;1;0;0;0;0;1
19.0;1.0;2;1.0;1.0;1.0;1;7;2;1125;6;102;1;0;0;0;0;1
82.0;2.0;4;1.0;0.0;1.0;2;15;2;1125;19;136;0;0;0;0;0;1
63.0;7.0;5;1.0;3.0;4.0;3;10;3;1125;32;32;0;0;0;0;0;1
50.0;8.0;5;1.0;2.0;2.0;5;10;3;1125;85;175;0;0;0;0;0;1
200.0;1.0;4;2.0;2.0;2.0;1;0;2;20;7;7;0;0;0;0;0;1
45.0;1.0;2;1.0;0.0;1.0;1;0;3;1125;26;147;0;0;0;0;1;0
58.0;2.0;4;1.0;1.0;4.0;1;12;1;1125;47;306;1;0;0;0;0;1
50.0;1.0;2;1.0;1.0;1.0;1;8;1;1125;6;267;0;0;0;0;0;1
25.0;4.0;3;1.0;1.0;2.0;1;8;3;330;80;355;1;0;0;0;0;1
22.0;3.0;1;1.0;1.0;1.0;1;10;3;1125;60;335;1;0;0;0;0;1
97.0;2.0;2;1.0;0.0;1.0;1;0;4;1125;23;276;0;0;0;0;0;1
80.0;32.0;6;1.0;3.0;5.0;1;0;4;1125;37;37;0;0;0;0;0;1
16.0;2.0;2;1.0;1.0;1.0;1;10;2;1125;38;313;1;0;0;0;0;1
75.0;1.0;4;1.0;1.0;2.0;2;20;2;1125;33;308;0;0;0;0;0;1
65.0;4.0;3;1.0;2.0;2.0;1;0;5;10;43;43;0;0;0;0;0;1
59.0;11.0;4;1.0;1.0;1.0;2;9;2;1125;0;96;0;0;0;0;0;1
50.0;57.0;4;1.0;1.0;1.0;1;10;1;28;60;150;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
55.0;1.0;2;1.0;1.0;1.0;1;0;3;1125;67;342;0;0;0;0;0;1
48.0;2.0;3;1.0;1.0;1.0;2;18;2;30;59;149;0;0;0;0;0;1
36.0;1.0;2;1.0;1.0;1.0;1;5;3;20;60;335;1;0;0;0;0;1
140.0;3.0;5;2.0;3.0;4.0;5;0;3;1125;15;259;0;0;0;0;0;1
150.0;1.0;6;2.0;3.0;5.0;1;0;4;1125;0;0;0;0;0;0;0;1
90.0;2.0;5;1.0;2.0;4.0;4;15;2;1125;11;11;0;0;0;0;0;1
140.0;1.0;4;2.0;2.0;4.0;1;0;7;1125;0;0;0;0;0;0;0;1
15.0;2.0;1;1.0;1.0;1.0;1;0;1;1125;0;97;1;0;0;0;0;1
80.0;1.0;2;3.0;1.0;2.0;1;0;1;1125;74;74;1;0;0;0;0;1
100.0;1.0;2;1.0;0.0;2.0;2;20;1;1125;87;362;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;10;2;1125;86;361;1;0;0;0;0;1
89.0;6.0;6;1.0;2.0;3.0;1;0;3;1125;22;44;0;0;0;0;0;1
70.0;1.0;3;1.0;1.0;1.0;3;0;3;1125;32;296;0;0;0;0;0;1
72.0;11.0;4;1.0;1.0;1.0;2;15;3;1125;47;322;0;0;0;0;1;0
60.0;1.0;2;1.0;1.0;1.0;1;0;3;1125;43;318;0;0;0;0;0;1
63.0;11.0;5;1.0;1.0;2.0;2;8;7;1125;64;313;0;0;0;0;0;1
95.0;5.0;4;1.0;1.0;2.0;2;20;3;1125;26;290;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;3;219;1;0;0;0;0;1
90.0;1.0;3;1.0;2.0;2.0;1;0;2;1125;37;127;0;0;0;0;0;1
120.0;1.0;6;2.0;3.0;4.0;6;10;4;365;35;306;0;0;0;0;0;1
18.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;1;1;1;0;0;0;0;1
75.0;1.0;2;1.0;1.0;1.0;1;0;3;10;79;154;0;0;0;0;0;1
70.0;7.0;4;1.0;1.0;1.0;2;15;3;1125;46;258;0;0;0;0;1;0
59.0;2.0;2;1.0;1.0;1.0;1;0;14;1125;53;54;0;0;0;0;0;1
24.0;1.0;2;1.0;1.0;1.0;1;0;1;7;84;84;1;0;0;0;0;1
110.0;1.0;4;1.0;1.0;2.0;1;0;3;1125;0;0;0;0;0;0;0;1
150.0;1.0;3;2.0;2.0;2.0;1;0;1;1125;47;47;0;0;0;0;0;1
144.0;16.0;5;2.0;2.0;3.0;4;15;2;1125;43;295;0;0;0;0;0;1
40.0;2.0;3;2.0;2.0;2.0;1;0;10;120;4;99;0;0;0;0;0;1
41.0;9.0;4;1.0;0.0;1.0;2;12;3;1125;28;28;0;0;0;0;0;1
30.0;2.0;4;1.0;0.0;1.0;2;10;1;1125;5;17;0;0;0;0;1;0
78.0;40.0;2;1.0;0.0;1.0;1;0;2;1125;0;0;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;7;7;89;364;1;0;0;0;0;1
29.0;4.0;2;0.5;1.0;1.0;1;8;1;1125;86;176;1;0;0;0;0;1
85.0;24.0;2;1.0;0.0;1.0;1;0;2;29;29;264;0;0;0;0;0;1
46.0;2.0;2;1.0;1.0;1.0;3;10;1;120;7;149;1;0;0;0;0;1
39.0;57.0;4;1.0;1.0;1.0;1;15;1;28;74;164;0;0;0;0;0;1
40.0;5.0;2;1.0;1.0;1.0;1;0;3;1125;44;319;1;0;0;0;0;1
52.0;3.0;2;1.0;1.0;1.0;1;0;2;30;53;322;0;0;0;0;0;1
50.0;17.0;2;1.0;1.0;1.0;1;0;1;30;47;297;0;0;0;0;0;1
70.0;32.0;6;1.0;3.0;4.0;1;0;5;1125;21;22;0;0;0;0;0;1
39.0;4.0;2;2.0;1.0;1.0;1;13;2;365;4;86;1;0;0;0;0;1
35.0;2.0;4;1.0;1.0;2.0;2;10;1;1125;16;247;1;0;0;0;0;1
328.0;1.0;8;2.5;1.0;6.0;1;0;1;1127;90;365;0;1;0;0;0;1
95.0;3.0;5;1.0;1.0;2.0;1;0;2;27;64;94;0;0;0;0;0;1
50.0;2.0;3;1.0;1.0;2.0;2;6;1;1125;25;275;0;0;0;0;0;1
95.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;18;293;0;0;0;0;0;1
245.0;4.0;12;2.0;4.0;6.0;6;10;3;1125;42;266;0;0;0;0;0;1
200.0;4.0;8;2.0;3.0;7.0;6;0;3;1125;30;194;0;0;0;0;0;1
12.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;66;157;1;0;0;0;0;1
18.0;9.0;2;2.0;1.0;1.0;1;10;3;1125;0;219;1;0;0;0;0;1
85.0;1.0;4;1.0;2.0;2.0;1;0;2;10;29;262;0;0;0;0;0;1
70.0;8.0;4;1.0;1.0;2.0;2;10;2;180;20;268;0;0;0;0;0;1
49.0;16.0;2;1.0;1.0;1.0;1;0;1;100;3;4;0;0;0;0;0;1
240.0;40.0;6;2.0;3.0;5.0;1;0;3;1125;65;340;0;0;0;0;0;1
110.0;1.0;6;2.0;2.0;3.0;4;20;2;1125;35;125;0;0;0;0;0;1
59.0;1.0;3;1.0;1.0;2.0;2;0;2;1125;0;153;0;0;0;0;0;1
37.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;89;364;1;0;0;0;0;1
20.0;1.0;1;1.0;1.0;1.0;1;15;7;300;0;0;1;0;0;0;0;1
